subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_2_seed0_n180,broad_2,broad_weak,held_out,0,180,jax-lbfgsb-port,49.35492706298828,1.0032697440037737,0.0,1063,32,32,2.361478131903284,80.0,109.9335708618164,29.933570861816406,0.31784964744050964,120.0,3.323094367980957,116.67690563201904,-3.5865953553833982,60.0,8.619032859802246,51.380967140197754,-1.9403716810797986,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed0_n450,broad_2,broad_weak,held_out,0,450,jax-lbfgsb-port,52.56145095825195,0.7856982379889814,0.0,1147,32,31,2.3687801755950644,80.0,112.05735778808594,32.05735778808594,0.33698422863883853,120.0,3.4640848636627197,116.53591513633728,-3.545043253634048,60.0,7.819212913513184,52.180787086486816,-2.0377606631763614,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed0_n900,broad_2,broad_weak,held_out,0,900,jax-lbfgsb-port,54.300968170166016,0.8422002979932586,0.0,1171,32,30,0.20299857364933233,80.0,73.26046752929688,6.739532470703125,-0.08800549556229267,120.0,104.89445495605469,15.105545043945312,-0.13453708906241402,60.0,82.02651977539062,22.026519775390625,0.31269804465080614,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n180,broad_2,broad_weak,held_out,1,180,jax-lbfgsb-port,50.533329010009766,0.889693895005621,0.0,1173,32,30,0.18016531170564687,80.0,69.8470458984375,10.1529541015625,-0.13571884194201758,120.0,111.0838394165039,8.916160583496094,-0.0772065165142086,60.0,78.61215209960938,18.612152099609375,0.27018173212790975,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n450,broad_2,broad_weak,held_out,1,450,jax-lbfgsb-port,57.03021240234375,1.5102562660031253,0.0,1165,32,31,0.2596076260569727,80.0,72.68376922607422,7.316230773925781,-0.09590853192273435,120.0,121.74921417236328,1.7492141723632812,0.01447156472338202,60.0,93.07562255859375,33.07562255859375,0.4390677462985566,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n900,broad_2,broad_weak,held_out,1,900,jax-lbfgsb-port,57.01968765258789,1.1083550229959656,0.0,907,32,31,0.18776133391583993,80.0,83.81010437011719,3.8101043701171875,0.04652694275434407,120.0,100.60037231445312,19.399627685546875,-0.17633578418435775,60.0,45.83642578125,14.16357421875,-0.26926546446878075,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n180,broad_2,broad_weak,held_out,2,180,jax-lbfgsb-port,64.0267105102539,0.9790151500055799,0.0,1053,32,30,1.3471466907722465,80.0,121.04884338378906,41.04884338378906,0.41416749380116785,120.0,55.56766891479492,64.43233108520508,-0.7698902049971327,60.0,6.89626407623291,53.10373592376709,-2.1633647354766086,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n450,broad_2,broad_weak,held_out,2,450,jax-lbfgsb-port,56.08165740966797,1.548701241001254,0.0,1287,32,32,0.2783129859921663,80.0,84.29064178466797,4.290641784667969,0.05224421331373564,120.0,83.0721664428711,36.927833557128906,-0.36778203754474753,60.0,44.12953186035156,15.870468139648438,-0.30721534719198207,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n900,broad_2,broad_weak,held_out,2,900,jax-lbfgsb-port,55.912166595458984,1.2985704460006673,0.0,1178,32,29,0.2214154627106499,80.0,86.38018035888672,6.380180358886719,0.07673162082693498,120.0,112.23634338378906,7.7636566162109375,-0.06688488606638521,60.0,41.454532623291016,18.545467376708984,-0.3697473350320077,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed3_n180,broad_2,broad_weak,held_out,3,180,jax-lbfgsb-port,61.929073333740234,0.9843234910076717,0.0,1128,32,30,0.647743051472581,80.0,108.49811553955078,28.49811553955078,0.3047061698567308,120.0,128.39146423339844,8.391464233398438,0.06759216833102516,60.0,20.42396354675293,39.57603645324707,-1.0776356671085936,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
