subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,26.67214584350586,1.1989094890013803,0.0,1745,32,27,0.4934490984842292,60.0,71.62347412109375,11.62347412109375,0.1770783088664165,80.0,44.62667465209961,35.37332534790039,-0.5836948680602885,30.0,16.48607063293457,13.51392936706543,-0.5986815613611196,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,26.916278839111328,1.3420605689898366,0.0,1682,32,28,0.4421566442969145,60.0,75.31753540039062,15.317535400390625,0.2273684193160116,80.0,56.16908645629883,23.830913543701172,-0.3536600921695999,30.0,15.817096710205078,14.182903289794922,-0.6401059563791396,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,24.03607177734375,1.7523772440035827,0.0,2150,32,27,0.5030664291764607,60.0,75.22737121582031,15.227371215820312,0.22617058144321117,80.0,48.78413391113281,31.215866088867188,-0.494621499451166,30.0,15.187077522277832,14.812922477722168,-0.6807524784114889,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,17.858884811401367,1.0754020669992315,0.0,1734,32,25,1.3240469138211777,60.0,67.0555648803711,7.055564880371094,0.11117704004030012,80.0,8.499053001403809,71.50094699859619,-2.242071888983896,30.0,47.95660400390625,17.95660400390625,0.4690991370640296,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,20.558494567871094,1.4764468430075794,0.0,1871,32,28,0.09259536703433277,60.0,56.97239303588867,3.027606964111328,-0.05177774441822709,80.0,76.87918090820312,3.120819091796875,-0.03979152422828928,30.0,34.73267364501953,4.732673645019531,0.14648346586293834,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,22.678728103637695,1.437829391012201,0.0,1790,32,25,0.05326314568935751,60.0,59.79147720336914,0.20852279663085938,-0.0034814331054850017,80.0,85.95702362060547,5.957023620605469,0.07182081133350691,30.0,31.785009384155273,1.7850093841552734,0.057797393964659084,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,28.56684112548828,1.1817223989928607,0.0,1506,32,29,0.21446055283273116,60.0,67.46503448486328,7.465034484863281,0.11726489381242448,80.0,71.826904296875,8.173095703125,-0.10776751715094222,30.0,21.447662353515625,8.552337646484375,-0.33558172341509335,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,25.58151626586914,1.518106497998815,0.0,1782,32,28,0.26486733463827483,60.0,69.98406982421875,9.98406982421875,0.15392307998864774,80.0,76.79953002929688,3.200469970703125,-0.04082811394917569,30.0,19.5106258392334,10.489374160766602,-0.43023814967214735,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,22.926055908203125,1.5507210889918497,0.0,1849,32,28,0.22907871975552768,60.0,69.27537536621094,9.275375366210938,0.1437449470068257,80.0,95.43827819824219,15.438278198242188,0.17645310228081235,30.0,21.67555809020996,8.324441909790039,-0.3250121112204541,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,22.67704200744629,1.2325599670002703,0.0,1725,32,30,0.297566644532121,60.0,74.12926483154297,14.129264831542969,0.2114658291107326,80.0,101.20926666259766,21.209266662597656,0.23516368579963723,30.0,19.9700870513916,10.029912948608398,-0.40696187513569,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
