objective,subject,port_loss_cpu,selected_loss_cpu,port_gap_to_union,selected_gap_to_union,port_winner_success,port_winner_status,port_joint_log_rmse,selected_joint_log_rmse,port_sd_feat1,port_sd_feat2,port_sd_spat
likelihood,broad_1_seed0_n180,801.853515625,801.8526611328125,0.0008544921875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.501638877167101,0.5016651925563596,53.861942291259766,160.22569274902344,49.996376037597656
likelihood,broad_1_seed0_n450,2012.1722412109375,2012.168701171875,0.0035400390625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.15079163914476518,0.15089891513113038,59.977806091308594,96.31343078613281,36.05242156982422
likelihood,broad_1_seed0_n900,3967.26953125,3967.25244140625,0.01708984375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4067941697990581,0.40731027843999956,77.43380737304688,70.69280242919922,15.73918342590332
likelihood,broad_1_seed1_n180,777.1021728515625,777.1092529296875,0.0,0.007080078125,False,ABNORMAL TERMINATION IN LINE SEARCH,0.4586502183902191,0.4592771676481147,75.22683715820312,57.99592590332031,15.04326057434082
likelihood,broad_1_seed1_n450,1968.8187255859375,1968.8189697265625,0.0,0.000244140625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.0443449272211267,0.04398983616486468,59.19755172729492,74.48596954345703,29.26346206665039
likelihood,broad_1_seed1_n900,3944.23681640625,3944.226806640625,0.010009765625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.02482037656679877,0.02472233457071578,59.73927307128906,76.90296936035156,29.510765075683594
likelihood,broad_1_seed2_n180,794.324462890625,794.3218994140625,0.0025634765625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.2858961057161411,0.28630820858684725,70.85296630859375,73.4323959350586,18.96680450439453
likelihood,broad_1_seed2_n450,1984.6492919921875,1984.662353515625,0.0,0.0130615234375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.24342241476576656,0.244543229341092,70.31180572509766,91.00914764404297,20.747650146484375
likelihood,broad_1_seed2_n900,3957.6337890625,3957.639892578125,0.0,0.006103515625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.19832371873648957,0.1933876126074441,67.1915283203125,98.24700927734375,23.342159271240234
likelihood,broad_1_seed3_n180,801.9580078125,801.9637451171875,0.0,0.0057373046875,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.323330532618153,0.3188215681491836,75.76924896240234,93.59403228759766,18.483850479125977
likelihood,broad_1_seed3_n450,1977.3387451171875,1977.3349609375,0.0037841796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.02495338687431377,0.023413026779435298,60.63331985473633,78.3368148803711,28.931047439575195
likelihood,broad_1_seed3_n900,3921.22900390625,3921.22607421875,0.0029296875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.10970747899336894,0.10959528660769459,62.45907211303711,78.6124496459961,24.935644149780273
likelihood,broad_1_seed4_n180,766.58349609375,766.5897827148438,0.0,0.00628662109375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.13515869502866248,0.13528139077464288,52.76945495605469,77.48388671875,36.39060592651367
likelihood,broad_1_seed4_n450,1962.516845703125,1962.515869140625,0.0009765625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.14182019331142637,0.1412411826585047,55.154483795166016,84.79633331298828,37.50545120239258
likelihood,broad_1_seed4_n900,3972.7880859375,3972.790771484375,0.0,0.002685546875,False,ABNORMAL TERMINATION IN LINE SEARCH,0.022516567257658743,0.022627989678124443,59.654991149902344,81.14876556396484,31.09467887878418
likelihood,broad_3_seed0_n180,1021.6197509765625,1021.6220703125,0.0,0.0023193359375,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3691938134494032,0.36798945571800934,120.07579040527344,89.26360321044922,19.4818115234375
likelihood,broad_3_seed0_n450,2538.086181640625,2538.09619140625,0.0,0.010009765625,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6117260906581569,0.6138917128025498,105.56723022460938,90.36914825439453,36.27556228637695
likelihood,broad_3_seed0_n900,5045.623046875,5045.6318359375,0.0,0.0087890625,False,ABNORMAL TERMINATION IN LINE SEARCH,0.2623934378946415,0.2621217244265085,119.42609405517578,102.80828094482422,16.650053024291992
likelihood,broad_3_seed1_n180,985.081787109375,985.0838623046875,0.0,0.0020751953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4027293897609512,0.4034158105400361,113.45266723632812,80.04922485351562,15.956902503967285
likelihood,broad_3_seed1_n450,2493.6171875,2493.610595703125,0.006591796875,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.20096548604737452,0.2016157873838046,115.08185577392578,117.88494873046875,17.63013458251953
likelihood,broad_3_seed1_n900,4994.5263671875,4994.5068359375,0.01953125,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.3650418961367122,0.3175139815978145,123.04446411132812,199.98924255371094,8.305973052978516
likelihood,broad_3_seed2_n180,990.521484375,990.5137329101562,0.00775146484375,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,1.2165757704701574,1.2072238604385044,119.96646881103516,19.753278732299805,11.63998031616211
likelihood,broad_3_seed2_n450,2504.613525390625,2504.609375,0.004150390625,0.0,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.9900224580250055,0.9926203700062023,89.51295471191406,133.0587158203125,80.43840026855469
likelihood,broad_3_seed2_n900,5009.9267578125,5009.92578125,0.0009765625,0.0,False,ABNORMAL TERMINATION IN LINE SEARCH,0.8693793987367854,0.8721465910117882,92.48258972167969,133.65951538085938,65.37970733642578
likelihood,broad_3_seed3_n180,1015.8321533203125,1015.9017944335938,0.0,0.06964111328125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.4627130417163958,0.8620722079687685,127.46711730957031,82.54423522949219,9.584314346313477
likelihood,broad_3_seed3_n450,2520.6142578125,2520.6162109375,0.0,0.001953125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.6630793740501609,0.6491692189640811,100.04460144042969,200.0,45.59843826293945
likelihood,broad_3_seed3_n900,5042.4599609375,5042.46044921875,0.0,0.00048828125,True,CONVERGENCE: REL_REDUCTION_OF_F <= FTOL,0.5992197101806809,0.5935381631533125,101.88397216796875,140.6989288330078,41.465049743652344
