objective,subject,n_starts,batch_size,solve_seconds,loss_cpu,selected_loss_cpu,gap_to_selected,n_successful,joint_log_rmse
bias_weighted_crps,broad_3_seed4_n450,8,8,0.4334882099938113,70.01263427734375,70.01252746582031,0.0001068115234375,7,0.0620104533551615
bias_weighted_crps,broad_3_seed4_n450,16,16,0.4526397919980809,70.01728057861328,70.01252746582031,0.00475311279296875,16,1.3375578364970082
bias_weighted_crps,broad_3_seed4_n450,32,32,1.065807388004032,70.01497650146484,70.01252746582031,0.00244903564453125,29,0.0358108242863453
bias_weighted_crps,broad_3_seed4_n450,64,32,2.4934215170069365,70.01127624511719,70.01252746582031,-0.001251220703125,58,0.8794642576199632
bias_weighted_crps,broad_3_seed4_n450,128,32,4.249760099002742,70.01077270507812,70.01252746582031,-0.0017547607421875,121,0.8031240418691196
density,broad_3_seed3_n180,8,8,0.2235702920006588,0.5139769315719604,0.5138404965400696,0.00013643503189086914,7,1.507351125551474
density,broad_3_seed3_n180,16,16,0.1793109709979035,0.5139679312705994,0.5138404965400696,0.00012743473052978516,14,1.5083847505610437
density,broad_3_seed3_n180,32,32,0.3095820639864541,0.6424859762191772,0.5138404965400696,0.12864547967910767,29,2.7311200828043143
density,broad_3_seed3_n180,64,32,0.4595746670092921,0.5139107704162598,0.5138404965400696,7.027387619018555e-05,55,1.5065785715826765
density,broad_3_seed3_n180,128,32,0.8242679069953738,0.513966977596283,0.5138404965400696,0.0001264810562133789,106,1.5096143395612134
likelihood,broad_3_seed1_n900,8,8,0.2130355639965273,4994.5732421875,4994.5068359375,0.06640625,7,0.6474323503988755
likelihood,broad_3_seed1_n900,16,16,0.2879168249928625,4994.5966796875,4994.5068359375,0.08984375,16,0.647446339472665
likelihood,broad_3_seed1_n900,32,32,0.5508645440131659,4994.5263671875,4994.5068359375,0.01953125,29,0.3650418961367122
likelihood,broad_3_seed1_n900,64,32,1.1086431630101288,4994.5732421875,4994.5068359375,0.06640625,55,0.6474322430298038
likelihood,broad_3_seed1_n900,128,32,2.066692248001345,4994.5205078125,4994.5068359375,0.013671875,120,0.267724726381537
smoothed_exp,broad_3_seed4_n180,8,8,0.1138124900026014,99.94316864013672,64.78489685058594,35.15827178955078,7,1.6254776243648992
smoothed_exp,broad_3_seed4_n180,16,16,0.1243837810034165,99.94099426269531,64.78489685058594,35.156097412109375,15,1.6254054841734218
smoothed_exp,broad_3_seed4_n180,32,32,0.1795277789933607,99.94184112548828,64.78489685058594,35.156944274902344,27,1.6248582212497942
smoothed_exp,broad_3_seed4_n180,64,32,0.4649063370015938,96.57133483886719,64.78489685058594,31.78643798828125,55,0.3194828123156834
smoothed_exp,broad_3_seed4_n180,128,32,0.7759461120003834,99.94322967529297,64.78489685058594,35.15833282470703,109,1.625663302674924
