subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.19612938814652459,1.9187174660037272,0.0,953,32,32,1.3258911009825118,60.0,17.587696355406663,42.41230364459334,-1.2271449753573962,80.0,11.693480494492372,68.30651950550762,-1.9229951708693918,30.0,23.018723228765698,6.9812767712343025,-0.26488944347018906,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.12726069682591568,1.1610319239989622,0.0,856,32,32,0.8318994915974485,60.0,19.86550580591259,40.13449419408741,-1.1053597111144489,80.0,34.16931175646429,45.83068824353571,-0.8506987104977206,30.0,20.899505992132994,9.100494007867006,-0.3614718597107904,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.1302228308716734,1.8129415700095706,0.0,998,32,32,1.2647824217124715,60.0,40.959865940724576,19.040134059275424,-0.38175185442773324,80.0,10.175188131055984,69.82481186894401,-2.0620744139774807,30.0,15.924241006572887,14.075758993427113,-0.6333548418375039,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,0.20441496395409686,0.7490968530037208,0.0,638,32,32,1.3860572126186397,60.0,56.86921391762981,3.130786082370193,-0.05359042344257,80.0,11.35832656158266,68.64167343841734,-1.9520755419518552,30.0,121.22142795970413,91.22142795970413,1.3964214746934667,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.2544099263455175,1.2981633050076198,0.0,721,32,32,1.0097587105737407,60.0,42.59703861534005,17.402961384659953,-0.34255982743496,80.0,28.209672742989646,51.790327257010354,-1.0423617104720497,30.0,117.11674287498401,87.11674287498401,1.3619738580120193,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.099172141662066,2.3378841589874355,0.0,1154,32,32,0.919703498685989,60.0,97.69285833939463,37.69285833939463,0.4874838962980987,80.0,20.956516520959912,59.04348347904009,-1.3395769855523003,30.0,14.735252066436765,15.264747933563235,-0.7109546589722745,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.08498226717400481,1.4092732690041885,0.0,826,32,32,0.69122062485886,60.0,36.172512274855436,23.827487725144564,-0.5060450612508668,80.0,27.186107712321213,52.81389228767878,-1.079320537717574,30.0,33.52523268101779,3.5252326810177905,0.11110098800403073,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.057480833869535175,2.1282648049964337,0.0,847,32,32,0.50807591625488,60.0,51.62005117816261,8.379948821837388,-0.15043437649154684,80.0,39.06986675388748,40.93013324611252,-0.7166751360583928,30.0,18.41510208907754,11.58489791092246,-0.4880262879804643,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.07622801346462205,2.4817307099874597,0.0,1010,32,32,0.7681353581813901,60.0,34.33670669150585,25.663293308494147,-0.5581296143364433,80.0,25.84773044539629,54.152269554603706,-1.1298038346571486,30.0,45.9688862751737,15.968886275173702,0.42676740065287627,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,0.4749321915784319,0.7268482369981939,0.0,564,32,32,2.226781833800547,60.0,2.5,57.5,-3.1780538303479458,80.0,9.83283518882911,70.16716481117089,-2.096299320042557,30.0,55.62268446236837,25.62268446236837,0.6173937303149787,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
