subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.19612926244735718,0.35710428599850275,0.0,1320,32,27,1.325876019593419,60.0,17.587879180908203,42.4121208190918,-1.2271345803319413,80.0,11.693784713745117,68.30621528625488,-1.922969155065487,30.0,23.01848030090332,6.98151969909668,-0.264899997015746,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.1272607445716858,0.2741922639979748,0.0,1468,32,27,0.8318991810504326,60.0,19.865520477294922,40.13447952270508,-1.1053589725791677,80.0,34.169307708740234,45.830692291259766,-0.850698828958529,30.0,20.89950942993164,9.10049057006836,-0.36147169521894223,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.13022279739379883,0.2750703419878846,0.0,1565,32,27,1.2647845863400928,60.0,40.959686279296875,19.040313720703125,-0.38175624071703373,80.0,10.175167083740234,69.82483291625977,-2.062076482473635,30.0,15.92418384552002,14.07581615447998,-0.6333584314061016,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,0.20441508293151855,0.18748154101194814,0.0,990,32,29,1.3860566021375156,60.0,56.86933517456055,3.130664825439453,-0.0535882912379357,80.0,11.358348846435547,68.64165115356445,-1.952073579969964,30.0,121.22154998779297,91.22154998779297,1.396422481347401,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.37047964334487915,0.19170586600375827,0.0,1054,32,30,0.9793432125650066,60.0,80.6411361694336,20.641136169433594,0.29566433140440146,80.0,36.100406646728516,43.899593353271484,-0.7957225049461764,30.0,130.29281616210938,100.29281616210938,1.4685869678874361,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.11249762773513794,0.3474289209989365,0.0,1904,32,27,2.218584885328369,60.0,107.01380157470703,47.01380157470703,0.578613250601244,80.0,2.500000238418579,77.49999976158142,-3.4657358074322993,30.0,6.331174373626709,23.66882562637329,-1.5557116376542044,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.08498209714889526,0.20532575399556663,0.0,1131,32,30,0.6912558773659101,60.0,36.17096710205078,23.82903289794922,-0.5060877789309728,80.0,27.18473243713379,52.81526756286621,-1.0793711264222525,30.0,33.5242919921875,3.5242919921875,0.11107292848131413,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.057480692863464355,0.3126400459877914,0.0,1150,32,29,0.5081052407129845,60.0,51.61879348754883,8.381206512451172,-0.15045874116974362,80.0,39.067935943603516,40.932064056396484,-0.7167245567028877,30.0,18.41489028930664,11.58510971069336,-0.4880377894637513,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.07622784376144409,0.3625067559914896,0.0,1525,32,29,0.7681368671323611,60.0,34.336669921875,25.663330078125,-0.5581306851919237,80.0,25.847675323486328,54.15232467651367,-1.1298059672222824,30.0,45.968936920166016,15.968936920166016,0.4267685023755526,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,0.4749317765235901,0.10580494400346652,0.0,901,32,31,2.2267674383329634,60.0,2.500000238418579,57.49999976158142,-3.1780537349805185,80.0,9.8330659866333,70.1669340133667,-2.0962758481658152,30.0,55.61848068237305,25.618480682373047,0.6173181507398843,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
