subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.19604098796844482,0.5471142909955233,0.0,3552,64,52,1.3269074291884142,60.0,17.580108642578125,42.419891357421875,-1.2275764900877986,80.0,11.672514915466309,68.32748508453369,-1.924789708982117,30.0,23.013334274291992,6.986665725708008,-0.26512358266755026,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.12724894285202026,0.5007674159860471,0.0,3101,64,57,0.8315195341063669,60.0,19.87430763244629,40.12569236755371,-1.1049167383918275,80.0,34.18467330932617,45.81532669067383,-0.8502492399041418,30.0,20.903915405273438,9.096084594726562,-0.3612609002720937,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.13014698028564453,0.5916823559964541,0.0,3084,64,57,1.2649718281393663,60.0,40.95459747314453,19.04540252685547,-0.3818804878184128,80.0,10.172269821166992,69.82773017883301,-2.0623612615941074,30.0,15.92227840423584,14.07772159576416,-0.633478095642054,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,0.20420223474502563,0.26302487900829874,0.0,2903,64,57,1.3860658635079177,60.0,56.860626220703125,3.139373779296875,-0.05374144268136536,80.0,11.362703323364258,68.63729667663574,-1.9516902810849053,30.0,121.28913116455078,91.28913116455078,1.3969798273429352,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.2542521357536316,0.5381890059943544,0.0,3255,64,57,1.0099314481183426,60.0,42.5864372253418,17.413562774658203,-0.34280873463082995,80.0,28.199472427368164,51.800527572631836,-1.042723365154171,30.0,117.12198638916016,87.12198638916016,1.3620186286969822,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.0995522141456604,0.4826557890046388,0.0,2789,64,60,0.920302287654235,60.0,96.85531616210938,36.855316162109375,0.47887371680189894,80.0,20.900676727294922,59.09932327270508,-1.3422450969309068,30.0,14.689099311828613,15.310900688171387,-0.7140917063697982,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.08490496873855591,0.3072357729979558,0.0,3022,64,51,0.6911439053414165,60.0,36.18284606933594,23.817153930664062,-0.5057594211880644,80.0,27.187511444091797,52.8124885559082,-1.0792689048929551,30.0,33.53763198852539,3.5376319885253906,0.11147076963235766,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.057488203048706055,0.4836315239954274,0.0,3297,64,54,0.5103656624988748,60.0,51.51411437988281,8.485885620117188,-0.1524887264727417,80.0,38.91621780395508,41.08378219604492,-0.7206155608049808,30.0,18.40172004699707,11.59827995300293,-0.48875324060121644,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.07619380950927734,0.62287900299998,0.0,3403,64,58,0.768443943497486,60.0,34.33293533325195,25.667064666748047,-0.5582394549631451,80.0,25.837278366088867,54.16272163391113,-1.1302082876964439,30.0,45.98965835571289,15.98965835571289,0.4272191711974375,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,0.47484540939331055,0.31301310200069565,0.0,3021,64,51,2.2271452451849365,60.0,2.500000238418579,57.49999976158142,-3.1780537349805185,80.0,9.81131362915039,70.18868637084961,-2.098490462910466,30.0,55.42719650268555,25.427196502685547,0.6138730032342261,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
