subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.19607985019683838,0.2646631990064634,0.0,1577,32,26,1.325749193446782,60.0,17.590524673461914,42.409475326538086,-1.2269841759776308,80.0,11.695547103881836,68.30445289611816,-1.9228184547245115,30.0,23.02109718322754,6.978902816772461,-0.2647863173310035,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.12723761796951294,0.18834618999972008,0.0,1527,32,27,0.8316372928884166,60.0,19.871435165405273,40.12856483459473,-1.1050612805160307,80.0,34.17928695678711,45.82071304321289,-0.8504068186204491,30.0,20.903911590576172,9.096088409423828,-0.36126108275932356,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.13014686107635498,0.26300427100795787,0.0,1713,32,29,1.2649743657465051,60.0,40.962703704833984,19.037296295166016,-0.38168257525050975,80.0,10.171467781066895,69.8285322189331,-2.062440110438523,30.0,15.924224853515625,14.075775146484375,-0.6333558562070708,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,0.20420223474502563,0.15317773100105114,0.0,1672,32,24,1.3863920074310419,60.0,56.86350631713867,3.136493682861328,-0.053690792104888876,80.0,11.353610038757324,68.64638996124268,-1.952490876229696,30.0,121.27143859863281,91.27143859863281,1.3968339457104288,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.2541773319244385,0.21700441399298143,0.0,1409,32,30,1.0092259906773986,60.0,42.647605895996094,17.352394104003906,-0.34137342359980355,80.0,28.234500885009766,51.765499114990234,-1.0414819688786994,30.0,117.09172058105469,87.09172058105469,1.3617601826080197,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.09935438632965088,0.24397842500184197,0.0,1493,32,31,0.919376778063404,60.0,97.67717742919922,37.67717742919922,0.48732337106537915,80.0,20.969938278198242,59.03006172180176,-1.3389367331025706,30.0,14.734539031982422,15.265460968017578,-0.711003049844955,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.0849040150642395,0.2256138949887827,0.0,1917,32,25,0.691239458885547,60.0,36.177093505859375,23.822906494140625,-0.5059184197588883,80.0,27.184110641479492,52.81588935852051,-1.0793939996569624,30.0,33.53242111206055,3.532421112060547,0.11131538354767655,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.05749928951263428,0.3045653949957341,0.0,1528,32,28,0.509132186483698,60.0,51.576656341552734,8.423343658447266,-0.15127538857828138,80.0,38.99513626098633,41.00486373901367,-0.7185897075780914,30.0,18.410921096801758,11.589078903198242,-0.4882533552514884,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.07624387741088867,0.2337631389964372,0.0,1863,32,26,0.7686628561323209,60.0,34.340213775634766,25.659786224365234,-0.5580274815061387,80.0,25.83184242248535,54.16815757751465,-1.130418701326117,30.0,46.03110122680664,16.03110122680664,0.4281198999913249,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,0.4748625159263611,0.08832268801052123,0.0,1192,32,29,2.226611507286908,60.0,2.500000238418579,57.49999976158142,-3.1780537349805185,80.0,9.836112976074219,70.16388702392578,-2.0959660244084466,30.0,55.58313751220703,25.58313751220703,0.616682491440498,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
