subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,801.850830078125,0.14052119400002994,0.0,811,32,32,0.5025431882490674,60.0,53.8106803894043,6.189319610595703,-0.10887259450774854,80.0,160.42552185058594,80.42552185058594,0.6958031618829852,30.0,50.0347785949707,20.034778594970703,0.5115209538673898,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,2012.1669921875,0.3069256430026144,0.0,905,32,32,0.15104513421257984,60.0,59.95896530151367,0.041034698486328125,-0.0006841456156899784,80.0,96.33162689208984,16.331626892089844,0.1857700506906046,30.0,36.06800842285156,6.0680084228515625,0.18420889750247,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,3967.27490234375,0.6802658300002804,0.0,1044,32,32,0.40693248968933,60.0,77.41630554199219,17.416305541992188,0.2548528621038441,80.0,70.63683319091797,9.363166809082031,-0.12447490963622604,30.0,15.736056327819824,14.263943672180176,-0.645242721030468,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,777.106689453125,0.1668288890068652,0.0,941,32,31,0.4596193027704878,60.0,75.23633575439453,15.236335754394531,0.2262897402591852,80.0,57.85942077636719,22.140579223632812,-0.3240103459543072,30.0,15.031383514404297,14.968616485595703,-0.691057131940398,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,1968.8143310546875,0.5157849149982212,0.0,1263,32,31,0.0439866211783432,60.0,59.13875961303711,0.8612403869628906,-0.014458021757371356,80.0,74.47553253173828,5.524467468261719,-0.07155598562358755,30.0,29.353120803833008,0.6468791961669922,-0.021798510416116076,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,3944.22607421875,0.6151528690097621,0.0,1098,32,31,0.024720023886649498,60.0,59.748817443847656,0.25118255615234375,-0.004195163341106811,80.0,76.91988372802734,3.0801162719726562,-0.03926222555055342,30.0,29.507394790649414,0.49260520935058594,-0.016556478859602628,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,794.3262939453125,0.20760313600476366,0.0,992,32,31,0.2866051878225734,60.0,70.8613052368164,10.861305236816406,0.16637995698371752,80.0,73.2962875366211,6.703712463378906,-0.08751667458612734,30.0,18.9490966796875,11.0509033203125,-0.45944111988797853,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,1984.659912109375,0.32895468999049626,0.0,993,32,32,0.24407904778381884,60.0,70.33577728271484,10.335777282714844,0.15893603007762677,80.0,91.03462982177734,11.034629821777344,0.12921334694519496,30.0,20.72575569152832,9.27424430847168,-0.3698202185056295,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,3957.635009765625,0.5149247900117189,0.0,776,32,32,0.19353879113580513,60.0,67.00927734375,7.00927734375,0.11048651540024623,80.0,98.06891632080078,18.06891632080078,0.20364382461118113,30.0,23.545377731323242,6.454622268676758,-0.2422678551425427,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,801.95751953125,0.28650175099028274,0.0,954,32,32,0.31893780019399254,60.0,75.50944519042969,15.509445190429688,0.22991318806828906,80.0,94.50801086425781,14.508010864257812,0.16665796728330015,30.0,18.67811393737793,11.32188606262207,-0.473844920908754,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
