subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,801.8484349250793,0.18578970899397973,0.0,1186,32,31,0.5016202244871908,60.0,53.84642484343693,6.153575156563072,-0.10820855184621146,80.0,160.261919321292,80.261919321292,0.6947828379009208,30.0,49.975203280910684,19.975203280910684,0.5103295663680751,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,2012.1566977500916,0.31413933500880376,0.0,1241,32,32,0.15058033487701752,60.0,59.96602355906637,0.03397644093362828,-0.0005664344092448111,80.0,96.29122433387164,16.29122433387164,0.18535055156520425,30.0,36.042047667525196,6.042047667525196,0.18348886598799072,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,3967.2427859306335,0.6325386690004962,0.0,1394,32,32,0.40668530724185675,60.0,77.42466389978601,17.42466389978601,0.2549608226498427,80.0,70.71841504747333,9.281584952526671,-0.12332062825466959,30.0,15.740598400456285,14.259401599543715,-0.6449541215774959,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,777.1015529632568,0.1290430220105918,0.0,1190,32,32,0.45926264077095297,60.0,75.28218585813221,15.282185858132209,0.22689896900611453,80.0,58.027521588484476,21.972478411515524,-0.3211092265255169,30.0,15.024728154126826,14.975271845873174,-0.6914999943079354,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,1968.8147542476654,0.4006733690039255,0.0,1456,32,31,0.04559232149886595,60.0,58.98734694080093,1.0126530591990672,-0.017021599946414348,80.0,74.22805444744789,5.771945552552111,-0.0748844636757586,30.0,29.453046135295427,0.5469538647045731,-0.018400042777832866,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,3944.2209193706512,0.6674298110010568,0.0,1344,32,32,0.024712629962527415,60.0,59.75489119322286,0.24510880677713942,-0.004093513786466208,80.0,76.92050185312789,3.079498146872112,-0.039254189622949465,30.0,29.507058968372657,0.4929410316273426,-0.016567859877484513,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,794.3216726779938,0.23071341701142956,0.0,1380,32,31,0.28677221482303067,60.0,70.90283147327146,10.902831473271462,0.1669658066718893,80.0,73.44242724438521,6.557572755614785,-0.08552483819450313,30.0,18.940098125742136,11.059901874257864,-0.4599161130442471,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,1984.6469540596008,0.30280953701003455,0.0,1192,32,32,0.24346416071754814,60.0,70.30253790516548,10.30253790516548,0.15846333701210077,80.0,91.00155194065793,11.001551940657933,0.12884992599048997,30.0,20.74415489243383,9.25584510756617,-0.3689328665989722,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,3957.6304166316986,0.449548994001816,0.0,1223,32,32,0.19274417497155363,60.0,66.99144815882167,6.991448158821669,0.1102204096016891,80.0,98.17769047760372,18.17769047760372,0.20475237033043348,30.0,23.609720035616853,6.390279964383147,-0.2395388885081075,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,801.9513597488403,0.1844218420010293,0.0,1353,32,32,0.31932603463654047,60.0,75.5356808132166,15.5356808132166,0.23026057594825447,80.0,94.53783644849891,14.537836448498908,0.1669735053912515,30.0,18.668695335938388,11.331304664061612,-0.4743493067892341,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,1977.3314719200134,0.32514216798881534,0.0,1167,32,32,0.02371875726227941,60.0,60.465181237830045,0.46518123783004484,0.007723120411291674,80.0,77.97581594172705,2.024184058272951,-0.025627908089498302,30.0,29.079447759397652,0.9205522406023476,-0.03116571956925933,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,3921.2200531959534,0.5152697839948814,0.0,1248,32,32,0.10948688128016815,60.0,62.464267209197274,2.464267209197274,0.04025010637055237,80.0,78.6289974528512,1.3710025471488052,-0.017286078938041724,30.0,24.945395262101034,5.054604737898966,-0.18450813513089312,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,766.5852632522583,0.18718161499418784,0.0,1201,32,32,0.1340395804586001,60.0,52.83640988764902,7.163590112350981,-0.1271440279562833,80.0,77.74615010067681,2.2538498993231855,-0.028577601230523803,30.0,36.35518261595159,6.355182615951591,0.1921393875589115,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,1962.5064432621002,0.25128080799186137,0.0,1247,32,32,0.14082295864400846,60.0,55.183716469646626,4.816283530353374,-0.08367664394950872,80.0,84.82313934078476,4.823139340784763,0.05854174048656766,30.0,37.438599221849046,7.438599221849046,0.22150485530097722,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,3972.7813799381256,0.5780502330017043,0.0,1312,32,32,0.022512940677299056,60.0,59.65445346011045,0.345546539889547,-0.0057757566141119826,80.0,81.14672392940484,1.1467239294048426,0.014232287916104529,30.0,31.094732166629232,1.0947321666292318,0.03584103946632137,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float64"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
