subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.10939490795135498,0.21070596700002397,0.0,1344,32,28,1.345534257839022,60.0,17.646669387817383,42.35333061218262,-1.2237974998892998,80.0,11.101727485656738,68.89827251434326,-1.9749259091261375,30.0,24.99085807800293,5.00914192199707,-0.1826873005499315,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.166981041431427,0.1754650909999782,0.0,1210,32,28,0.24914020504237372,60.0,47.80854797363281,12.191452026367188,-0.22714011081222527,80.0,56.53131866455078,23.46868133544922,-0.3472318374490755,30.0,33.77530288696289,3.7753028869628906,0.1185324699296226,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.22353917360305786,0.19974244799999497,0.0,1622,32,26,1.286523275321766,60.0,40.60402297973633,19.395977020263672,-0.3904774123524768,80.0,9.742414474487305,70.2575855255127,-2.105537655081912,30.0,16.200267791748047,13.799732208251953,-0.616169609205624,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,0.11587780714035034,0.19141221900002847,0.0,956,32,30,1.3852696352630283,60.0,58.91019058227539,1.0898094177246094,-0.018330471550716425,80.0,11.753304481506348,68.24669551849365,-1.9178922011535262,30.0,126.82621765136719,96.82621765136719,1.4416204027803232,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.2966518998146057,0.13561371399998734,0.0,1109,32,31,0.9472762315590467,60.0,82.00750732421875,22.00750732421875,0.3124662335858316,80.0,37.31565475463867,42.68434524536133,-0.7626136975571166,30.0,123.95552825927734,93.95552825927734,1.4187254765447306,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.027088463306427002,0.2670015549999789,0.0,1625,32,30,0.4565135065543761,60.0,33.37588119506836,26.62411880493164,-0.586511043001746,80.0,47.153076171875,32.846923828125,-0.5286273854771046,30.0,31.2896728515625,1.2896728515625,0.04209072059684752,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.11570751667022705,0.11845424599999888,0.0,996,32,31,0.8983620248371875,60.0,34.78221130371094,25.217788696289062,-0.5452384755668997,80.0,20.391315460205078,59.60868453979492,-1.3669175372001483,30.0,18.098190307617188,11.901809692382812,-0.5053854313935844,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.06911289691925049,0.22452491199999258,0.0,1176,32,30,0.5758825072576946,60.0,52.527164459228516,7.472835540771484,-0.13301410816818016,80.0,34.988128662109375,45.011871337890625,-0.8270178118019708,30.0,17.455461502075195,12.544538497924805,-0.5415448019201459,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.08743363618850708,0.284848027999999,0.0,1627,32,28,0.7635104093730308,60.0,37.214149475097656,22.785850524902344,-0.47765551102856846,80.0,26.877817153930664,53.122182846069336,-1.0907253293874375,30.0,53.3316650390625,23.3316650390625,0.5753328638967382,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,0.5594529509544373,0.0827709199999731,0.0,793,32,30,1.1032471846544076,60.0,20.376691818237305,39.623308181762695,-1.0799528725183913,80.0,23.31692886352539,56.68307113647461,-1.2328469772533233,30.0,80.13160705566406,50.13160705566406,0.9824729895321548,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
