subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_2_seed0_n180,broad_2,broad_weak,held_out,0,180,jax-lbfgsb-port,10.957075119018555,0.22408537300361786,0.0,1536,32,29,1.517042944180715,80.0,30.789621353149414,49.210378646850586,-0.9548489705347721,120.0,14.240174293518066,105.75982570648193,-2.1314245971597736,60.0,200.0,140.0,1.2039728043259361,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed0_n450,broad_2,broad_weak,held_out,0,450,jax-lbfgsb-port,8.293944358825684,0.32602766700438224,0.0,1430,32,28,1.6333766883126895,80.0,192.65948486328125,112.65948486328125,0.8788976688395083,120.0,42.93177032470703,77.06822967529297,-1.0278796239230243,60.0,5.000000476837158,54.99999952316284,-2.4849065544205735,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed0_n900,broad_2,broad_weak,held_out,0,900,jax-lbfgsb-port,9.803945541381836,0.2657482429931406,0.0,1480,32,28,0.808983110555518,80.0,38.00372314453125,41.99627685546875,-0.7443425022593119,120.0,37.931976318359375,82.06802368164062,-1.15169728407903,60.0,80.02052307128906,20.020523071289062,0.28793857794254785,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n180,broad_2,broad_weak,held_out,1,180,jax-lbfgsb-port,3.845050096511841,0.22349865999422036,0.0,1788,32,26,1.4908231479388623,80.0,12.735308647155762,67.26469135284424,-1.837648290402994,120.0,23.98467445373535,96.01532554626465,-1.6100766808308944,60.0,138.383056640625,78.383056640625,0.8356810503502757,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n450,broad_2,broad_weak,held_out,1,450,jax-lbfgsb-port,0.6897738575935364,0.27781658100138884,0.0,2086,32,21,1.7282587101410267,80.0,11.98646354675293,68.01353645324707,-1.898248659369946,120.0,13.847001075744629,106.15299892425537,-2.1594230624215522,60.0,138.03652954101562,78.03652954101562,0.8331737947253893,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed1_n900,broad_2,broad_weak,held_out,1,900,jax-lbfgsb-port,0.05174743011593819,0.3266139820043463,0.0,2220,32,20,1.7266092794916954,80.0,24.169475555419922,55.83052444458008,-1.1969361383560861,120.0,8.227092742919922,111.77290725708008,-2.680059041665001,60.0,106.39967346191406,46.39967346191406,0.5728579457137609,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n180,broad_2,broad_weak,held_out,2,180,jax-lbfgsb-port,9.592758178710938,0.255495912002516,0.0,1269,32,31,1.5107689197777558,80.0,11.733795166015625,68.26620483398438,-1.9195534807725854,120.0,21.231971740722656,98.76802825927734,-1.7319835961688406,60.0,89.82366943359375,29.82366943359375,0.4035039577937789,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n450,broad_2,broad_weak,held_out,2,450,jax-lbfgsb-port,3.5881717205047607,0.30940259400813375,0.0,1598,32,28,1.2908348175208129,80.0,54.97905731201172,25.02094268798828,-0.3750742981002968,120.0,14.193303108215332,105.80669689178467,-2.1347215015163052,60.0,103.85773468017578,43.85773468017578,0.5486774646734738,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed2_n900,broad_2,broad_weak,held_out,2,900,jax-lbfgsb-port,2.0787770748138428,0.27346381299139466,0.0,1504,32,27,1.6113386525084892,80.0,10.436979293823242,69.56302070617676,-2.036671433758291,120.0,18.128707885742188,101.87129211425781,-1.889994989957046,60.0,78.04309844970703,18.04309844970703,0.2629166560981511,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed3_n180,broad_2,broad_weak,held_out,3,180,jax-lbfgsb-port,1.3617174625396729,0.2505611950036837,0.0,902,32,31,0.5769984398735428,80.0,197.2235870361328,117.22358703613281,0.9023114100586794,120.0,177.04847717285156,57.04847717285156,0.3889318346253585,60.0,49.98539733886719,10.014602661132812,-0.18261365267245874,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed3_n450,broad_2,broad_weak,held_out,3,450,jax-lbfgsb-port,4.707239627838135,0.24437672899512108,0.0,1416,32,27,1.0304348493473425,80.0,24.48069953918457,55.51930046081543,-1.1841416014909587,120.0,32.4610710144043,87.5389289855957,-1.3074501863414516,60.0,78.72431182861328,18.72431182861328,0.2716074632674386,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_2_seed3_n900,broad_2,broad_weak,held_out,3,900,jax-lbfgsb-port,2.0664877891540527,0.27332049600954633,0.0,1926,32,24,2.4620798978576945,80.0,26.656755447387695,53.343244552612305,-1.0989840284777532,120.0,2.500000238418579,117.49999976158142,-3.871200915540464,60.0,14.630695343017578,45.36930465698242,-1.4112228197468846,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
