subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.48568904399871826,0.37267377199987095,0.0,2548,64,55,0.5230928522232685,60.0,46.60183334350586,13.39816665649414,-0.25270467972906313,80.0,37.46015167236328,42.53984832763672,-0.7587488887509389,30.0,19.597105026245117,10.402894973754883,-0.42581552907740416,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.24466684460639954,0.35504898299996057,0.0,3093,64,56,0.2946326417769718,60.0,50.28602600097656,9.713973999023438,-0.17661733681547326,80.0,51.82566452026367,28.174335479736328,-0.43414115404613696,30.0,36.71080017089844,6.7108001708984375,0.20187361269153076,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.037708304822444916,0.37345495399995343,0.0,2761,64,53,1.090267321906266,60.0,45.01011276245117,14.989887237548828,-0.2874573696448773,80.0,12.374631881713867,67.62536811828613,-1.8663780735937892,30.0,30.212127685546875,0.212127685546875,0.007046041099024084,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,1.1508511304855347,0.34050429199987775,0.0,3417,64,52,1.1732850629527367,60.0,76.71672821044922,16.71672821044922,0.24577522159451998,80.0,15.86400318145752,64.13599681854248,-1.617974042910673,30.0,100.08296203613281,70.08296203613281,1.2048020807425082,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.7054876089096069,0.3549208809999982,0.0,3720,64,43,1.0788998277780708,60.0,64.78266906738281,4.7826690673828125,0.07669355270044077,80.0,13.800627708435059,66.19937229156494,-1.7573125574267023,30.0,15.963249206542969,14.036750793457031,-0.6309082259911181,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.037227243185043335,0.4919028580000031,0.0,3141,64,53,1.2509434658998932,60.0,44.460758209228516,15.539241790771484,-0.2997376000926305,80.0,9.692076683044434,70.30792331695557,-2.110717919757048,30.0,20.37702751159668,9.62297248840332,-0.38678921771438174,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.33583587408065796,0.24779965900006573,0.0,2263,64,61,0.6877980858361119,60.0,82.13935089111328,22.13935089111328,0.31407264380507594,80.0,27.55671501159668,52.44328498840332,-1.0657803896965818,30.0,19.5205135345459,10.479486465454102,-0.4297314929010331,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.0951208770275116,0.41201213300018935,0.0,2111,64,59,0.7592396528426459,60.0,80.55554962158203,20.55554962158203,0.29460244163323235,80.0,23.77028465270996,56.22971534729004,-1.2135903780806778,30.0,19.869768142700195,10.130231857299805,-0.41199799387812563,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.12209409475326538,0.3659364039999673,0.0,2678,64,57,0.9073992044434849,60.0,67.42730712890625,7.42730712890625,0.1167055239254553,80.0,18.22776222229004,61.77223777770996,-1.479080805997988,30.0,17.862777709960938,12.137222290039062,-0.5184782914333399,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,1.2393913269042969,0.3498145730000033,0.0,2198,64,59,0.8117192468961245,60.0,159.09674072265625,99.09674072265625,0.975167887196257,80.0,184.22543334960938,104.22543334960938,0.8341335542609005,30.0,53.281837463378906,23.281837463378906,0.5743981309005978,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,0.8264344930648804,0.6301677479998489,0.0,3546,64,54,0.20860503505896885,60.0,77.07779693603516,17.077796936035156,0.25047069939037386,80.0,87.71257781982422,7.712577819824219,0.0920386731188872,30.0,38.27505874633789,8.27505874633789,0.24360109472921598,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.302797794342041,0.2795727549998901,0.0,2246,64,57,0.11025557439808382,60.0,70.7972412109375,10.7972412109375,0.1654754717711706,80.0,82.3667984008789,2.3667984008789062,0.029155789014453717,30.0,32.850059509277344,2.8500595092773438,0.09075617481255678,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n180,broad_1,broad_weak,development,4,180,jax-lbfgsb-port,1.372015357017517,0.5177468749998297,0.0,4147,64,48,1.0825595986000336,60.0,22.647876739501953,37.35212326049805,-0.9742784568724752,80.0,23.846994400024414,56.153005599975586,-1.210368446244177,30.0,85.69261169433594,55.69261169433594,1.0495692289572152,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n450,broad_1,broad_weak,development,4,450,jax-lbfgsb-port,0.27718400955200195,0.354858293999996,0.0,3991,64,45,1.1919655698123135,60.0,173.1796112060547,113.17961120605469,1.059984708767056,80.0,70.23265838623047,9.767341613769531,-0.13021321264593474,30.0,5.12601900100708,24.87398099899292,-1.7668680469368456,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed4_n900,broad_1,broad_weak,development,4,900,jax-lbfgsb-port,0.05578199028968811,0.3751107090001824,0.0,4007,64,45,1.1137515777992992,60.0,57.38214111328125,2.61785888671875,-0.04461143773833436,80.0,13.805633544921875,66.19436645507812,-1.7569498979201692,30.0,13.543692588806152,16.456307411193848,-0.7952764343123159,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n180,broad_3,broad_weak,development,0,180,jax-lbfgsb-port,35.05326843261719,0.20984808799994425,0.0,1778,64,64,1.5872125664838836,120.0,24.869760513305664,95.13023948669434,-1.5738391145544857,160.0,33.74299240112305,126.25700759887695,-1.5564010520332292,15.0,76.59281921386719,61.59281921386719,1.630453127305805,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n450,broad_3,broad_weak,development,0,450,jax-lbfgsb-port,17.66584014892578,0.24827563600001668,0.0,1901,64,60,0.43339993052774783,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,9.072856903076172,5.927143096923828,-0.5027630027710264,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed0_n900,broad_3,broad_weak,development,0,900,jax-lbfgsb-port,3.434379816055298,0.28398308999999244,0.0,2143,64,58,0.4150857226775234,120.0,200.0,80.0,0.5108256237659907,160.0,163.19354248046875,3.19354248046875,0.01976305837895773,15.0,9.047836303710938,5.9521636962890625,-0.5055245544380234,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n180,broad_3,broad_weak,development,1,180,jax-lbfgsb-port,8.664563179016113,0.21974850700007664,0.0,2197,64,56,0.6226729657957126,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,5.95826530456543,9.04173469543457,-0.9232708186710198,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n450,broad_3,broad_weak,development,1,450,jax-lbfgsb-port,29.803781509399414,0.2193192969998563,0.0,1804,64,59,0.4543784456520374,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,8.606289863586426,6.393710136413574,-0.5555568856835937,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_3_seed1_n900,broad_3,broad_weak,development,1,900,jax-lbfgsb-port,4.45186710357666,0.3141721800000141,0.0,2362,64,56,0.5346215256882791,120.0,200.0,80.0,0.5108256237659907,160.0,200.0,40.0,0.22314355131420976,15.0,7.16094446182251,7.83905553817749,-0.7394083207529916,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 64, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
