subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,1.1773176193237305,0.2145737429964356,0.0,1408,32,25,0.529866315928083,60.0,46.3047981262207,13.695201873779297,-0.25909897526338954,80.0,37.81875228881836,42.18124771118164,-0.7492215627646588,30.0,18.8931941986084,11.106805801391602,-0.46239561975816895,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.9948062896728516,0.23149854500661604,0.0,1296,32,29,0.19366307756764525,60.0,51.633548736572266,8.366451263427734,-0.15017293168966717,80.0,59.451011657714844,20.548988342285156,-0.2968739947312492,30.0,31.31123161315918,1.3112316131591797,0.04277948899830489,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.19673149287700653,0.1848002490005456,0.0,1291,32,28,0.4770873674980306,60.0,88.55299377441406,28.552993774414062,0.3892566102936663,80.0,57.73526382446289,22.26473617553711,-0.3261584897046323,30.0,15.632083892822266,14.367916107177734,-0.6518719196398022,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,2.7280728816986084,0.19505678799760062,0.0,1663,32,27,1.1981146001145953,60.0,69.92516326904297,9.925163269042969,0.15308101177979277,80.0,13.992532730102539,66.00746726989746,-1.743502823775674,30.0,91.48601531982422,61.48601531982422,1.1149887409036896,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.8703427910804749,0.196833385998616,0.0,1590,32,29,1.072066361848448,60.0,63.265506744384766,3.2655067443847656,0.05299570125640284,80.0,14.108539581298828,65.89146041870117,-1.7352463765543609,30.0,15.523299217224121,14.476700782775879,-0.6588553110692862,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.05401082709431648,0.30165449700143654,0.0,1965,32,18,1.2398612648767984,60.0,45.588600158691406,14.411399841308594,-0.27468687347602466,80.0,10.015373229980469,69.98462677001953,-2.0779053991531002,30.0,18.795637130737305,11.204362869262695,-0.4675726062720573,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.8796836137771606,0.2105529450054746,0.0,1173,32,27,0.20569636764456523,60.0,84.7145767211914,24.714576721191406,0.34494312287181417,80.0,87.1446533203125,7.1446533203125,0.08554278509817874,30.0,30.76231575012207,0.7623157501220703,0.025093044605861398,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.23222792148590088,0.22916787400026806,0.0,1046,32,27,0.6928676683772695,60.0,81.32901763916016,21.329017639160156,0.30415831118155906,80.0,28.31134605407715,51.68865394592285,-1.038763989733126,30.0,17.86563491821289,12.13436508178711,-0.5183183510358879,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.17065003514289856,0.3127596620033728,0.0,1182,32,29,0.8813468978164611,60.0,67.65567779541016,7.655677795410156,0.12008671785157303,80.0,19.556245803833008,60.44375419616699,-1.408731920807951,30.0,16.870210647583008,13.129789352416992,-0.5756479986627911,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,2.5966949462890625,0.19952442499925382,0.0,1276,32,28,0.898430733796756,60.0,164.413330078125,104.413330078125,1.0080390003131876,80.0,170.84530639648438,90.84530639648438,0.7587318714379706,30.0,12.065010070800781,17.93498992919922,-0.9108878478734671,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
