subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,1.1761088371276855,0.21218059399689082,0.0,1312,32,29,0.5332616998008182,60.0,46.25101852416992,13.748981475830078,-0.26026107636193585,80.0,37.59838104248047,42.40161895751953,-0.7550656425858671,30.0,18.86396026611328,11.136039733886719,-0.46394414420347224,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.9943445920944214,0.168103144998895,0.0,1464,32,31,0.19356916336031993,60.0,51.640689849853516,8.359310150146484,-0.15003463750535986,80.0,59.44959259033203,20.55040740966797,-0.29689786454068984,30.0,31.28098487854004,1.280984878540039,0.04181301940611479,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.22641150653362274,0.27270387900352944,0.0,1508,32,28,0.0755733938460074,60.0,67.34796905517578,7.347969055175781,0.1155281850968337,80.0,82.72651672363281,2.7265167236328125,0.03351355349134974,30.0,31.58910369873047,1.5891036987304688,0.051614859806313744,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,2.727830410003662,0.1135841579962289,0.0,1333,32,28,1.1982555598417017,60.0,69.87943267822266,9.879432678222656,0.15242680449652765,80.0,13.974613189697266,66.02538681030273,-1.7447842947494303,30.0,91.35240936279297,61.35240936279297,1.1135272758856696,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.8704389929771423,0.2033702449989505,0.0,1310,32,30,1.0727993572636954,60.0,63.224098205566406,3.2240982055664062,0.05234096697505239,80.0,14.08756160736084,65.91243839263916,-1.7367343821242334,30.0,15.527787208557129,14.472212791442871,-0.6585662396144121,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed1_n900,broad_1,broad_weak,development,1,900,jax-lbfgsb-port,0.054002344608306885,0.12852610000118148,0.0,1507,32,29,1.24017973722673,60.0,45.57734298706055,14.422657012939453,-0.27493383349858647,80.0,10.010196685791016,69.98980331420898,-2.078422392609619,30.0,18.793930053710938,11.206069946289062,-0.46766343344328615,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n180,broad_1,broad_weak,development,2,180,jax-lbfgsb-port,0.8793750405311584,0.1429846630053362,0.0,1416,32,26,0.20490528558167895,60.0,84.61307525634766,24.613075256347656,0.3437442463053973,80.0,87.09687042236328,7.096870422363281,0.08499431768213851,30.0,30.727676391601562,0.7276763916015625,0.02396637794098772,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n450,broad_1,broad_weak,development,2,450,jax-lbfgsb-port,0.2320101112127304,0.19428875599987805,0.0,1267,32,30,0.6934738822408487,60.0,81.2621078491211,21.262107849121094,0.30333526756690676,80.0,28.255062103271484,51.744937896728516,-1.0407540036376162,30.0,17.884916305541992,12.115083694458008,-0.5172396885516125,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed2_n900,broad_1,broad_weak,development,2,900,jax-lbfgsb-port,0.1708199679851532,0.22620736200769898,0.0,1296,32,29,0.8813698726625223,60.0,67.6283187866211,7.628318786621094,0.1196822500674556,80.0,19.555278778076172,60.44472122192383,-1.4087813704659415,30.0,16.869050979614258,13.130949020385742,-0.5757167415998489,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n180,broad_1,broad_weak,development,3,180,jax-lbfgsb-port,0.9278393387794495,0.12414184000226669,0.0,1343,32,28,0.8055809991079567,60.0,158.8996124267578,98.89961242675781,0.973928072216008,80.0,183.95352172851562,103.95352172851562,0.8326564917249815,30.0,52.11705017089844,22.117050170898438,0.5522947721182752,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n450,broad_1,broad_weak,development,3,450,jax-lbfgsb-port,1.1024200916290283,0.21138128700840753,0.0,1389,32,32,0.9972114967164867,60.0,63.13426971435547,3.1342697143554688,0.05091916155255035,80.0,15.0388822555542,64.9611177444458,-1.671387637028663,30.0,19.46414566040039,10.53585433959961,-0.43262329262897325,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
broad_1_seed3_n900,broad_1,broad_weak,development,3,900,jax-lbfgsb-port,0.6021246314048767,0.22527840999828186,0.0,1626,32,27,0.5476531138064246,60.0,85.57435607910156,25.574356079101562,0.35504109752781954,80.0,44.73301696777344,35.26698303222656,-0.5813147710848557,30.0,15.503299713134766,14.496700286865234,-0.6601444956753187,"{""batch_size"": 32, ""coordinates"": ""log"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}"
