subject,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,case,regime,split,response_seed,n_trials,true_sd_feat1,true_sd_feat2,true_sd_spat,fit_sd_feat1,fit_sd_feat2,fit_sd_spat,run_device_loss,loss,common_rescore_minus_run_loss,method,elapsed_seconds,joint_log_rmse,within_factor_1p5,prior_panel_best,loss_minus_prior_best
narrow_1_seed0_n180,0.1106899976730346,0.1090369224548339,25.910959939996246,28.855025139986537,True,1,1,narrow_1,narrow,development,0,180,5.0,10.0,15.0,35.05674748692606,6.315048129512465,20.842222142970737,0.1090369224548339,0.10903686285018921,-5.96046446921239e-08,wnm_density_log80x64_polished,28.855025139986537,1.1708041507740858,False,0.10903686285018921,0.0
narrow_1_seed0_n450,0.1960136294364929,0.1954672932624817,18.57532396601164,18.85625276301289,False,1,0,narrow_1,narrow,development,0,450,5.0,10.0,15.0,5.13058638870455,23.47382509104424,16.75713922651415,0.1954672932624817,0.1954672932624817,0.0,wnm_density_log80x64_polished,18.85625276301289,0.49701040537082497,False,0.19546723365783691,5.960464477539063e-08
narrow_1_seed0_n900,0.1616926193237304,0.1609883904457092,18.49657866699272,18.58258907898562,True,1,1,narrow_1,narrow,development,0,900,5.0,10.0,15.0,2.5,25.254875409993943,13.53270425755864,0.1609883904457092,0.16098850965499878,1.1920928957853683e-07,wnm_density_log80x64_polished,18.58258907898562,0.6706539199269071,False,0.16098833084106445,1.7881393432617188e-07
narrow_3_seed0_n180,0.1836577653884887,0.1828238368034362,18.48854725000274,18.5233370729984,True,1,1,narrow_3,narrow,development,0,180,10.0,20.0,60.0,2.5,17.114547016713402,123.39686192478062,0.1828238368034362,0.18282383680343628,8.326672684688674e-17,wnm_density_log80x64_polished,18.5233370729984,0.9066450819153076,False,0.18282383680343628,0.0
narrow_3_seed0_n450,0.0391626358032226,0.0384131073951721,18.47864101700543,18.59689580599661,True,1,1,narrow_3,narrow,development,0,450,10.0,20.0,60.0,2.5,16.146181768841053,97.60655664760026,0.0384131073951721,0.038413047790527344,-5.960464475457394e-08,wnm_density_log80x64_polished,18.59689580599661,0.85720642315319,False,0.03841292858123779,1.1920928955078125e-07
narrow_3_seed0_n900,0.0214079618453979,0.0213672518730163,18.41733221100003,18.50899917400966,True,1,1,narrow_3,narrow,development,0,900,10.0,20.0,60.0,2.5,14.670070702256035,79.6060961469117,0.0213672518730163,0.021367430686950684,1.7881393438515247e-07,wnm_density_log80x64_polished,18.50899917400966,0.8362235745916731,False,0.021367192268371582,2.384185791015625e-07
ordinary_1_seed0_n180,0.1413872241973877,0.1402807831764221,18.44302604199038,18.52361436499632,True,1,1,ordinary_1,ordinary_asymmetric,development,0,180,10.0,30.0,60.0,24.22849875019084,5.900720505534179,50.534030975658055,0.1402807831764221,0.14028096199035645,1.7881393435392745e-07,wnm_density_log80x64_polished,18.52361436499632,1.0734496632038917,False,0.14028072357177734,2.384185791015625e-07
ordinary_1_seed0_n450,0.0204706192016601,0.0192279815673828,18.432065130997216,18.596544979998725,True,1,1,ordinary_1,ordinary_asymmetric,development,0,450,10.0,30.0,60.0,29.63921237212165,4.553513624476245,18.287148041979723,0.0192279815673828,0.019227921962738037,-5.960464476151284e-08,wnm_density_log80x64_polished,18.596544979998725,1.4313805912779536,False,0.019227921962738037,0.0
ordinary_1_seed0_n900,0.0757633447647094,0.0746822357177734,18.436923012995976,18.56183547299588,True,1,1,ordinary_1,ordinary_asymmetric,development,0,900,10.0,30.0,60.0,10.031906762899526,28.460257329239266,82.12239479462828,0.0746822357177734,0.07468229532241821,5.960464481702399e-08,wnm_density_log80x64_polished,18.56183547299588,0.1837554882347699,True,0.07468229532241821,0.0
ordinary_3_seed0_n180,0.4288413524627685,0.4287853837013244,18.422906671999957,18.489579123997828,True,1,1,ordinary_3,ordinary_asymmetric,development,0,180,20.0,50.0,30.0,34.002276996270616,8.950786730662262,30.08351307181813,0.4287853837013244,0.4287853240966797,-5.9604644719879474e-08,wnm_density_log80x64_polished,18.489579123997828,1.039393066161703,False,0.42878520488739014,1.1920928955078125e-07
