subject,case,regime,split,response_seed,n_trials,method,loss,elapsed_seconds,compile_seconds,n_evaluations,n_candidates,n_successful,joint_log_rmse,true_sd_feat1,fit_sd_feat1,abs_error_sd_feat1,log_ratio_error_sd_feat1,true_sd_feat2,fit_sd_feat2,abs_error_sd_feat2,log_ratio_error_sd_feat2,true_sd_spat,fit_sd_spat,abs_error_sd_spat,log_ratio_error_sd_spat,settings_json,run_device_loss,lattice_loss,polished_loss,lattice_seconds,polished_total_seconds,polish_success,n_polish_starts,n_polish_success,common_rescore_minus_run_loss,union_best,gap
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,jax-lbfgsb-port,0.4856899380683899,0.3342444529989734,0.0,1438.0,32.0,24.0,0.52302801671234,60.0,46.59209060668945,13.407909393310549,-0.2529137649663604,80.0,37.46244430541992,42.53755569458008,-0.7586876887076827,30.0,19.60208511352539,10.39791488647461,-0.4255614377408582,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.4856900572776794,,,,,,,,-1.192092894952701e-07,0.4856899380683899,0.0
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,scipy-lbfgsb,0.48569047451019287,4.585814304999076,0.0,1137.0,32.0,32.0,0.5230781864773392,60.0,46.60153833476942,13.398461665230576,-0.2527110101596285,80.0,37.46098713356368,42.53901286643632,-0.7587265863349919,30.0,19.59745905981935,10.40254094018065,-0.4257974636347849,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.4856895506381988,,,,,,,,9.238719940740658e-07,0.4856899380683899,5.364418029785156e-07
broad_1_seed0_n180,broad_1,broad_weak,development,0,180,surface-production-hierarchical,0.48631805181503296,1.5498034519987414,0.0,288006.0,3.0,3.0,0.5043642940777351,60.0,47.07894515991211,12.92105484008789,-0.2425186853505229,80.0,38.68421173095703,41.31578826904297,-0.7265950834871,30.0,19.71153846153846,10.28846153846154,-0.4199932086710742,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.4863177835941314,,,,,,,,2.6822090154476896e-07,0.4856899380683899,0.0006281137466430664
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,jax-lbfgsb-port,0.24466657638549805,0.237069654991501,0.0,1805.0,32.0,27.0,0.2946484691312738,60.0,50.28577423095703,9.714225769042969,-0.1766223435871319,80.0,51.82472610473633,28.175273895263672,-0.4341592613686797,30.0,36.71175384521485,6.711753845214844,0.2018995903854218,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.2446667551994323,,,,,,,,-1.7881393424290515e-07,0.24466657638549805,0.0
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,scipy-lbfgsb,0.24466758966445923,5.61784559499938,0.0,1401.0,32.0,32.0,0.2946187321493969,60.0,50.28616817546354,9.713831824536456,-0.1766145095034483,80.0,51.82636317538154,28.173636824618463,-0.4341276732656176,30.0,36.70971944706356,6.709719447063556,0.2018441734056042,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.2446674406528473,,,,,,,,1.4901161193847656e-07,0.24466657638549805,1.0132789611816406e-06
broad_1_seed0_n450,broad_1,broad_weak,development,0,450,surface-production-hierarchical,0.24519844353199005,2.113943303003907,0.0,384008.0,4.0,4.0,0.3073798032963988,60.0,50.0,10.0,-0.1823215567939546,80.0,51.0,29.0,-0.4502010019495559,30.0,37.30769230769231,7.307692307692307,0.2180021518137911,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.2451977282762527,,,,,,,,7.152557373601987e-07,0.24466657638549805,0.0005318671464920044
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,jax-lbfgsb-port,0.03770862892270088,0.2053662839898606,0.0,1265.0,32.0,29.0,1.0902666763211637,60.0,45.01032638549805,14.989673614501951,-0.287452623543905,80.0,12.374638557434082,67.62536144256592,-1.8663775341257487,30.0,30.21323776245117,0.2132377624511718,0.007082783182293,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.037708543241024,,,,,,,,8.568167687850181e-08,0.03770850971341133,1.1920928955078125e-07
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,scipy-lbfgsb,0.037708625197410583,4.645761448002304,0.0,1148.0,32.0,30.0,1.0902044515525349,60.0,45.01034951372708,14.989650486272922,-0.2874521097013061,80.0,12.375980867595285,67.62401913240471,-1.8662690673322944,30.0,30.209202314923616,0.2092023149236155,0.0069492087179587,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.0377085357904434,,,,,,,,8.940696718390262e-08,0.03770850971341133,1.1548399925231934e-07
broad_1_seed0_n900,broad_1,broad_weak,development,0,900,surface-production-hierarchical,0.03868157044053078,1.579926685008104,0.0,288006.0,3.0,3.0,1.0835693522146372,60.0,45.5,14.5,-0.276632236265196,80.0,12.5,67.5,-1.8562979903656265,30.0,30.0,0.0,0.0,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",0.0386815331876277,,,,,,,,3.725290307482476e-08,0.03770850971341133,0.0009730607271194458
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,jax-lbfgsb-port,1.1508530378341675,0.3387683619948802,0.0,1823.0,32.0,28.0,1.1732412231715679,60.0,76.705322265625,16.705322265625,0.2456265344298023,80.0,15.86737823486328,64.13262176513672,-1.617761316375121,30.0,100.10176849365234,70.10176849365234,1.2049899717722092,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",1.1508506536483765,,,,,,,,2.384185791015625e-06,1.1508502960205078,2.7418136596679688e-06
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,scipy-lbfgsb,1.150850772857666,5.163607797003351,0.0,1317.0,32.0,32.0,1.1732647258569846,60.0,76.69948780178272,16.699487801782723,0.2455504681859533,80.0,15.865810689638533,64.13418931036146,-1.6178601116918951,30.0,100.0969147968406,70.0969147968406,1.2049414829736529,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",1.150851130485535,,,,,,,,-3.5762786887438835e-07,1.1508502960205078,4.76837158203125e-07
broad_1_seed1_n180,broad_1,broad_weak,development,1,180,surface-production-hierarchical,1.151558756828308,2.07414050999796,0.0,384008.0,4.0,4.0,1.170907330357526,60.0,76.36842346191406,16.368423461914062,0.2412247430437972,80.0,16.0,64.0,-1.6094379124341005,30.0,100.625,70.625,1.210203354076572,"{""batch_size"": 512, ""coordinates"": ""linear"", ""feat_grid_size"": 20, ""feature_step_schedule"": [10.394736842105264, 10.0, 6.0, 4.0, 2.0, 1.0], ""min_grid_step"": 1.0, ""motor_noise"": ""fixed-zero"", ""shared_grid_size"": 40, ""zoom_factor"": 0.5}",1.1515588760375977,,,,,,,,-1.1920928955078125e-07,1.1508502960205078,0.000708460807800293
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,jax-lbfgsb-port,0.6955797076225281,0.3625888160022441,0.0,1979.0,32.0,20.0,1.2491903446919344,60.0,144.88658142089844,84.88658142089844,0.8816066770254539,80.0,34.78135681152344,45.21864318847656,-0.8329451152515208,30.0,5.000000476837158,24.99999952316284,-1.791759373860628,"{""batch_size"": 32, ""coordinates"": ""log"", ""dtype"": ""float32"", ""gradient_tolerance"": 1e-06, ""implementation"": ""JAX_L-BFGS-B_port.BatchedLbfgsb"", ""max_evaluations"": 15000, ""max_iterations"": 500, ""max_linesearch"": 20, ""n_starts"": 32, ""seed"": 0, ""tolerance"": 1e-09, ""winner_pool"": ""converged""}",0.69557785987854,,,,,,,,1.8477439880371094e-06,0.44646894931793213,0.24911075830459595
broad_1_seed1_n450,broad_1,broad_weak,development,1,450,scipy-lbfgsb,0.7054876089096069,5.977422648007632,0.0,1497.0,32.0,29.0,1.0785320688552025,60.0,64.8158620231342,4.815862023134201,0.0772057954889644,80.0,13.811924014374952,66.18807598562505,-1.756494356582138,30.0,15.957989621543408,14.042010378456592,-0.6312377611370117,"{""gradient_tolerance"": 1e-06, ""max_iterations"": 500, ""n_starts"": 32, ""require_success"": true, ""seed"": 0, ""tolerance"": 1e-09, ""workers"": 1}",0.7054881453514099,,,,,,,,-5.364418029785156e-07,0.44646894931793213,0.2590186595916748
